document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
307,https://seattle.legistar.com/View.ashx?M=F&ID=14994802&GUID=5C145040-2A0F-42F2-A2A1-C7068945B7F8,attachment,legislation-7767220-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
308,https://seattle.legistar.com/View.ashx?M=F&ID=14995292&GUID=A8712B5E-0B9B-4B15-AA72-0F796F4B4C35,attachment,legislation-7767626-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
309,https://seattle.legistar.com/View.ashx?M=F&ID=14994805&GUID=2F4EE903-24A5-4242-975E-56DD7F3D202C,attachment,legislation-7767222-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
310,https://seattle.legistar.com/View.ashx?M=F&ID=14994806&GUID=B6D9E280-E1CE-44EC-BA86-71F4E32A41C6,attachment,legislation-7767223-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
311,https://seattle.legistar.com/View.ashx?M=F&ID=15015136&GUID=010A60B2-CD36-48C8-9FB5-C41E15971B97,attachment,legislation-7776374-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
312,https://seattle.legistar.com/View.ashx?M=F&ID=15015139&GUID=EB005FFE-D00A-4407-9511-444C1AA42802,attachment,legislation-7776375-attachment-Appointment Process,application/pdf,111,,,,,,,,,,
313,https://seattle.legistar.com/View.ashx?M=F&ID=15015133&GUID=20E70CD0-91C1-4D7C-9385-61832F9A8CAE,attachment,legislation-7776372-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
314,https://seattle.legistar.com/View.ashx?M=F&ID=15015135&GUID=02D828B3-459A-48AB-B867-D223276AF2D3,attachment,legislation-7776373-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
315,https://seattle.legistar.com/View.ashx?M=F&ID=15015140&GUID=3EBAF417-C3AE-4768-BAEC-2D21AB7221E0,attachment,legislation-7776376-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
316,https://seattle.legistar.com/View.ashx?M=F&ID=15015153&GUID=E38BB623-7AC6-4CE0-8CD8-10A264BD0535,attachment,legislation-7776388-attachment-Appointment Packet,application/pdf,2,,,,,,,,,,
317,https://seattle.legistar.com/View.ashx?M=F&ID=15015156&GUID=73CE0410-93DE-4800-969E-933D2985E546,attachment,legislation-7776391-attachment-Appointment Packet,application/pdf,2,,,,,,,,,,
318,https://seattle.legistar.com/View.ashx?M=F&ID=15015154&GUID=8600A39C-6AA1-4959-AA4A-B5E45BEFA385,attachment,legislation-7776389-attachment-Appointment Packet,application/pdf,2,,,,,,,,,,
319,https://seattle.legistar.com/View.ashx?M=F&ID=15015155&GUID=43CD51DF-8CF2-4EE9-97C5-47F496A9C3EE,attachment,legislation-7776390-attachment-Appointment Packet,application/pdf,2,,,,,,,,,,
320,https://seattle.legistar.com/View.ashx?M=F&ID=15015131&GUID=BCC73D32-E572-4A63-AEA8-3BA153A17A4C,attachment,legislation-7776371-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
321,https://seattle.legistar.com/View.ashx?M=F&ID=15015126&GUID=88DC3E4D-83D5-4BD7-9C5D-F082BC8FCBB0,attachment,legislation-7776369-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
322,https://seattle.legistar.com/View.ashx?M=F&ID=15015129&GUID=FA7F124D-340C-4B2F-ACBB-099A39B748B7,attachment,legislation-7776370-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
323,https://seattle.legistar.com/View.ashx?M=F&ID=15015158&GUID=2512ADE6-A927-4F26-BD4C-4BE0AFD1EA79,attachment,legislation-7776393-attachment-Appointment Packet,application/pdf,2,,,,,,,,,,
324,https://seattle.legistar.com/View.ashx?M=F&ID=15015159&GUID=5DC9F749-06BE-4DB4-B70A-6B242D4003CA,attachment,legislation-7776394-attachment-Appointment Packet,application/pdf,3,,,,,,,,,,
325,https://seattle.legistar.com/View.ashx?M=F&ID=15015157&GUID=CFB34482-B305-4EB6-80D6-49D35D8E262F,attachment,legislation-7776392-attachment-Appointment Packet,application/pdf,3,,,,,,,,,,
326,https://seattle.legistar.com/View.ashx?M=F&ID=15015143&GUID=0FAC710F-65B8-4D7D-A035-C9CD1B02053E,attachment,legislation-7776379-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
327,https://seattle.legistar.com/View.ashx?M=F&ID=15015146&GUID=FEAA1912-557D-4D34-8F7D-24CC34E87E43,attachment,legislation-7776383-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
328,https://seattle.legistar.com/View.ashx?M=F&ID=15015142&GUID=D6259AE4-B79E-496F-9223-31473BCD8042,attachment,legislation-7776378-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
329,https://seattle.legistar.com/View.ashx?M=F&ID=15015144&GUID=6336990D-277E-4B39-814D-F8D9B951B5E8,attachment,legislation-7776380-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
330,https://seattle.legistar.com/View.ashx?M=F&ID=15015145&GUID=EB7F2BE0-229F-4EF8-8202-C3EFBE0C40BC,attachment,legislation-7776381-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
331,https://seattle.legistar.com/View.ashx?M=F&ID=15015152&GUID=AFFEA60E-E9D3-41AB-A818-F0BB88CFD3BE,attachment,legislation-7776382-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
332,https://seattle.legistar.com/View.ashx?M=F&ID=15015147&GUID=14ADAC8F-0E35-4372-B9FB-364F4F7865EE,attachment,legislation-7776384-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
333,https://seattle.legistar.com/View.ashx?M=F&ID=15015149&GUID=E7C981D2-3D5A-443D-99B7-02E960F9854F,attachment,legislation-7776385-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
334,https://seattle.legistar.com/View.ashx?M=F&ID=15015150&GUID=6EDD062D-DA43-4DCA-A049-A8CB70B1A4E2,attachment,legislation-7776386-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
335,https://seattle.legistar.com/View.ashx?M=F&ID=15015114&GUID=87A9EE74-03FD-4421-A22B-D0CA7C1CA746,attachment,legislation-7776363-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
336,https://seattle.legistar.com/View.ashx?M=F&ID=15015115&GUID=9287D501-CF14-450F-BDF3-6F4F98906DB6,attachment,legislation-7776364-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
337,https://seattle.legistar.com/View.ashx?M=F&ID=15015117&GUID=03265F1A-B7DB-439B-91BE-BAF29F355369,attachment,legislation-7776365-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
338,https://seattle.legistar.com/View.ashx?M=F&ID=15015101&GUID=ACD76F02-2F1D-4930-99C3-D87DA204DBC2,attachment,legislation-7776360-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
339,https://seattle.legistar.com/View.ashx?M=F&ID=15015104&GUID=634FC7C3-0562-4E07-9036-2558373A2D0D,attachment,legislation-7776361-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
340,https://seattle.legistar.com/View.ashx?M=F&ID=15015107&GUID=C0BC47E1-8DC4-4324-90CC-9A6B0603625E,attachment,legislation-7776362-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
341,https://seattle.legistar.com/View.ashx?M=F&ID=15015151&GUID=0B7191F6-080E-4268-AE60-DD07016DBD49,attachment,legislation-7776387-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
342,https://seattle.legistar.com/View.ashx?M=F&ID=15015119&GUID=71862096-6CC8-4E67-895D-48EFDEEACEF8,attachment,legislation-7776366-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
343,https://seattle.legistar.com/View.ashx?M=F&ID=15015123&GUID=4C93AC15-B075-46D5-A510-8D19D763FD29,attachment,legislation-7776368-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
344,https://seattle.legistar.com/View.ashx?M=F&ID=15015098&GUID=DA637970-D0EE-4BA9-AC80-B30BC08E7292,attachment,legislation-7776359-attachment-Appointment Packet,application/pdf,2501,,,,,,,,,,
345,https://seattle.legistar.com/View.ashx?M=F&ID=15015122&GUID=C1294A7D-F7E1-4183-8665-1DA84A885E6A,attachment,legislation-7776367-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
346,https://seattle.legistar.com/View.ashx?M=F&ID=15012666&GUID=228A0F15-9543-4CCA-90FB-9971E2E08C23,attachment,legislation-7775228-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
347,https://seattle.legistar.com/View.ashx?M=F&ID=15015822&GUID=22C59EB8-B128-4532-99F9-D6E621242E72,supporting_document,legislation-7775228-supporting-Presentation (Items 1 - 12),application/pdf,111,,,,,,,,,,
348,https://seattle.legistar.com/View.ashx?M=F&ID=15012667&GUID=E9A04169-CB8A-4CCA-AB85-4C42F87843F1,attachment,legislation-7775229-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
349,https://seattle.legistar.com/View.ashx?M=F&ID=15016049&GUID=5D91C924-BFB5-4AA5-95BF-C55E7C6DDD1D,supporting_document,legislation-7775229-supporting-Presentation,application/pdf,111,,,,,,,,,,
350,https://seattle.legistar.com/View.ashx?M=F&ID=15012670&GUID=4947481C-6FF0-41A4-960D-690FC4986594,attachment,legislation-7775230-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
351,https://seattle.legistar.com/View.ashx?M=F&ID=15016050&GUID=060B4E38-6D14-4F4B-BE37-31BCA4EE69D7,supporting_document,legislation-7775230-supporting-Presentation,application/pdf,111,,,,,,,,,,
352,https://seattle.legistar.com/View.ashx?M=F&ID=15012672&GUID=8E184D7A-3DD7-4454-A482-EA1C92C9D5FA,attachment,legislation-7775231-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
353,https://seattle.legistar.com/View.ashx?M=F&ID=15016051&GUID=4CF2BADC-5D9D-4A57-B88A-6A23A024A6BF,supporting_document,legislation-7775231-supporting-Presentation,application/pdf,111,,,,,,,,,,
354,https://seattle.legistar.com/View.ashx?M=F&ID=15012674&GUID=A9348213-C159-423B-8A58-DCEA282270AA,attachment,legislation-7775232-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
355,https://seattle.legistar.com/View.ashx?M=F&ID=15016052&GUID=130459D2-E3D8-4C04-B2DC-71A29EB7BE43,supporting_document,legislation-7775232-supporting-Presentation,application/pdf,111,,,,,,,,,,
356,https://seattle.legistar.com/View.ashx?M=F&ID=15012675&GUID=F0048AF9-A830-486F-9531-CC0F05C5EE64,attachment,legislation-7775233-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
357,https://seattle.legistar.com/View.ashx?M=F&ID=15016053&GUID=24A97A66-BBF2-48E6-AECB-8B2B5762F3A7,supporting_document,legislation-7775233-supporting-Presentation,application/pdf,111,,,,,,,,,,
358,https://seattle.legistar.com/View.ashx?M=F&ID=15012676&GUID=B9DB2A84-6BB6-4F3F-BAA6-B9431BC21C58,attachment,legislation-7775234-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
359,https://seattle.legistar.com/View.ashx?M=F&ID=15016054&GUID=AF74FCFF-EFB9-49CC-8BB0-EA672F1C0667,supporting_document,legislation-7775234-supporting-Presentation,application/pdf,111,,,,,,,,,,
360,https://seattle.legistar.com/View.ashx?M=F&ID=15012678&GUID=8D05851E-E827-4537-A9CE-8E8EFFB56B3C,attachment,legislation-7775235-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
361,https://seattle.legistar.com/View.ashx?M=F&ID=15016055&GUID=EE4E1C11-3019-42B1-A39C-0813E7CC1153,supporting_document,legislation-7775235-supporting-Presentation,application/pdf,111,,,,,,,,,,
362,https://seattle.legistar.com/View.ashx?M=F&ID=15012679&GUID=B8369683-A228-451D-BF72-1F749A9AD808,attachment,legislation-7775236-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
363,https://seattle.legistar.com/View.ashx?M=F&ID=15016060&GUID=C8FBAE25-7AD7-4426-93B4-172660736CA7,supporting_document,legislation-7775236-supporting-Presentation,application/pdf,111,,,,,,,,,,
364,https://seattle.legistar.com/View.ashx?M=F&ID=15012684&GUID=FA4D7AF7-4320-405C-8A0B-5CD1EC54B2FD,attachment,legislation-7775237-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
365,https://seattle.legistar.com/View.ashx?M=F&ID=15016061&GUID=71C11705-C97A-4B11-842C-699C11009549,supporting_document,legislation-7775237-supporting-Presentation,application/pdf,111,,,,,,,,,,
366,https://seattle.legistar.com/View.ashx?M=F&ID=15012680&GUID=AA60E8AF-6038-4336-854C-4E30A8AE6007,attachment,legislation-7775238-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
367,https://seattle.legistar.com/View.ashx?M=F&ID=15016062&GUID=85878EF2-E04E-44DF-9C35-D70581DB3A06,supporting_document,legislation-7775238-supporting-Presentation,application/pdf,111,,,,,,,,,,
368,https://seattle.legistar.com/View.ashx?M=F&ID=15012682&GUID=729FD2F2-4477-4B04-A924-FF3589711454,attachment,legislation-7775239-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
369,https://seattle.legistar.com/View.ashx?M=F&ID=15016063&GUID=2E15BB25-4B61-455C-A0D6-4C1BEF83D4D5,supporting_document,legislation-7775239-supporting-Presentation,application/pdf,111,,,,,,,,,,
370,https://seattle.legistar.com/View.ashx?M=F&ID=14994832&GUID=1EBB25C6-E1FD-44DD-8F5B-D05C62401F52,supporting_document,legislation-7767244-supporting-Appointment Packet,application/pdf,985,,,,,,,,,,
371,https://seattle.legistar.com/View.ashx?M=F&ID=14973840&GUID=A28CAC6C-6B10-4D23-9E18-E28FF88F2FB7,attachment,legislation-7758812-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
372,https://seattle.legistar.com/View.ashx?M=F&ID=14973832&GUID=6A1A557E-BDBB-4095-816F-CC49A2A4D4F9,attachment,legislation-7758815-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
373,https://seattle.legistar.com/View.ashx?M=F&ID=14973827&GUID=F63433F1-B6DA-4B15-8512-856BAA5A8204,attachment,legislation-7758813-attachment-Appointment Packet,application/pdf,112,,,,,,,,,,
374,https://seattle.legistar.com/View.ashx?M=F&ID=14973836&GUID=95CEAB9A-3464-4306-9D6B-FC79563001F5,attachment,legislation-7758817-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
375,https://seattle.legistar.com/View.ashx?M=F&ID=14973830&GUID=728CA8F6-1997-4DEC-AAAF-138011DF6DC7,attachment,legislation-7758814-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
